Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788378402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788378403,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788378404,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,6,5,1093.0088999957661,903.799866665698,13.079299998935312,1093.0088999957661,125.0
1788378405,15,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,16,13,1000,928.4440937499312,13.079299998935312,1093.0088999957661,124.125
1788378406,20,,Aggregated,0.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,29,24,1000,910.6489379307183,11.363499994331505,1093.0088999957661,124.75862068965517
1788378407,25,,Aggregated,2.666667,2.333333,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,44,38,1000,911.2943068177464,11.363499994331505,1140.725699995528,126.27272727272727
1788378408,25,,Aggregated,4.500000,3.750000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,61,55,1000,947.4698360655103,11.363499994331505,1140.725699995528,127.8688524590164
1788378409,25,,Aggregated,5.800000,4.800000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,77,68,1000,966.0957428571344,11.363499994331505,1140.725699995528,127.0909090909091
1788378410,25,,Aggregated,7.500000,6.500000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,93,84,1000,944.3705193548193,10.784599995531607,1140.725699995528,127.93548387096774
1788378411,25,,Aggregated,8.714286,7.857143,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,109,98,1000,949.6121853212196,10.784599995531607,1140.725699995528,127.76146788990826
1788378412,25,,Aggregated,9.875000,8.750000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,124,112,1000,942.80004516147,10.784599995531607,1140.725699995528,127.93548387096774
1788378413,25,,Aggregated,10.333333,9.333333,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,143,130,1000,954.2068223779536,10.784599995531607,1140.725699995528,128.1818181818182
